ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
52,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4413(_name_stack)
52,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4418(name_scope)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4540(unique_name)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4592(get_name_scope)
12,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4609(_colocate_with_for_gradient)
12,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4626(colocate_with)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4783(_apply_device_functions)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4866(__init__)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4901(__enter__)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4911(__exit__)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4919(control_inputs)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4923(add_op)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4933(_push_control_dependencies_controller)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4936(_pop_control_dependencies_controller)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4978(<genexpr>)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4947(_control_dependencies_for_inputs)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4981(_record_op_seen_by_control_dependencies)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:4990(control_dependencies)
52,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5104(_attr_scope)
5,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5328(switch_to_thread_local)
118,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5345(_device_function_stack)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5366(_snapshot_device_function_stack_metadata)
33,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5382(_device_function_stack)
52,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5391(_colocation_stack)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5408(<dictcomp>)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5406(_snapshot_colocation_stack_metadata)
12,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5413(_colocation_stack)
70,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5422(_control_dependencies_stack)
12,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5434(_control_dependencies_stack)
20472,0.009,0.000,0.015,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5441(_distribution_strategy_stack)
42,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5448(_distribution_strategy_stack)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5464(_mutation_lock)
20072,0.017,0.000,0.117,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5483(device)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5519(device_v2)
20108,0.022,0.000,0.187,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5572(_colocate_with_for_gradient)
20108,0.009,0.000,0.197,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5595(colocate_with)
39989,0.042,0.000,0.104,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5606(control_dependencies)
42,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5667(get_controller)
40771,0.016,0.000,0.023,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5837(get_default)
42,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5860(get_controller)
7,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5881(_get_outer_context_and_inner_device_stack)
172,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:5919(init_scope)
699680,0.249,0.000,1.468,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6024(executing_eagerly_outside_functions)
40771,0.023,0.000,0.046,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6308(get_default_graph)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6342(get_name_scope)
17,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6381(_get_graph_from_inputs)
39987,0.029,0.000,0.029,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6751(<genexpr>)
1659416,1.241,0.000,4.021,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6715(name_scope)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6767(__init__)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6786(__enter__)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6826(__exit__)
5,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6886(get_current_name_scope)
199942,0.104,0.000,0.126,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6950(__init__)
199939,0.103,0.000,0.384,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6992(_restore_name_scope)
199942,0.535,0.000,1.198,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:6968(__enter__)
199942,0.176,0.000,0.620,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:7002(__exit__)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:7136(_op_to_colocate_with)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:7165(_is_keras_symbolic_tensor)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\ops.py:7245(_reconstruct_sequence_inputs)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:36(__init__)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:39(watched_variables)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:43(push_new_tape)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:75(__init__)
6,0.001,0.000,0.001,0.000,{built-in method tensorflow.python.framework._op_def_registry.get}
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:78(__enter__)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:82(__exit__)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:85(watched_variables)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:104(variable_accessed)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:145(pop_tape)
172,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:150(stop_recording)
22,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\tape.py:177(record_operation)
5,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\lazy_loader.py:38(_load)
5,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\lazy_loader.py:57(__getattr__)
180013,0.086,0.000,1.783,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_conversion_registry.py:46(_default_conversion_function)
17,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_conversion_registry.py:133(<genexpr>)
319985,0.135,0.000,0.198,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_conversion_registry.py:112(get)
9,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:102(dimension_value)
319976,0.096,0.000,0.118,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:200(__init__)
319958,0.035,0.000,0.035,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:266(value)
9,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:272(is_compatible_with)
319984,0.482,0.000,0.635,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:724(as_dimension)
419948,0.141,0.000,0.360,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:776(<genexpr>)
299948,0.356,0.000,0.786,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:766(__init__)
30,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:811(_v2_behavior)
619737,0.163,0.000,0.215,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:840(rank)
60020,0.039,0.000,0.478,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:859(<listcomp>)
60020,0.039,0.000,0.517,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:847(dims)
259879,0.066,0.000,0.152,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:861(ndims)
26,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:866(__len__)
11,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:872(__bool__)
30,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:889(__getitem__)
11,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:1247(is_compatible_with)
20027,0.003,0.000,0.003,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:1342(<genexpr>)
20006,0.013,0.000,0.024,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:1339(is_fully_defined)
139952,0.042,0.000,0.042,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:1353(as_list)
35,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:1371(<listcomp>)
35,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:1366(as_proto)
79,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\tensor_shape.py:1443(as_shape)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\type_spec.py:879(type_spec_from_value)
3,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\type_spec.py:928(_type_spec_from_value)
699660,0.483,0.000,1.495,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\registry.py:81(lookup)
29,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\traceable_stack.py:73(__init__)
40,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\traceable_stack.py:111(<genexpr>)
40,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\traceable_stack.py:109(peek_objs)
46,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\traceable_stack.py:113(peek_traceable_objs)
37,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\traceable_stack.py:117(__len__)
7,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\traceable_stack.py:121(copy)
20,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\control_flow_util.py:176(GetOutputContext)
20,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\control_flow_util.py:262(CheckInputFromValidContext)
799897/799891,0.488,0.000,10.517,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\profiler\trace.py:178(wrapped)
2598950/1899271,5.903,0.000,77.857,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\dispatch.py:1162(op_dispatch_handler)
2978937,0.733,0.000,2.456,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\traceback_utils.py:32(is_traceback_filtering_enabled)
2878981/1899291,2.336,0.000,83.232,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\traceback_utils.py:138(error_handler)
5,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\lock_util.py:52(__init__)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\lock_util.py:73(group)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\lock_util.py:85(acquire)
23,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\util\lock_util.py:95(release)
